6.204250500019270476e-07,1.296129616306277987e-01
6.204375500029613022e-07,1.295327465770094166e-01
6.204500500039955568e-07,1.294526307491944694e-01
6.204625500050298115e-07,1.293726139631836414e-01
6.204750500060640661e-07,1.292926960354323918e-01
6.204875500001594268e-07,1.292128768271304518e-01
6.205000500011936815e-07,1.291331560670213319e-01
6.205125500022279361e-07,1.290535336172518865e-01
6.205250500032621908e-07,1.289740092960820761e-01
6.205375500042964454e-07,1.288945829222196138e-01
6.205500500053307000e-07,1.288152543148185225e-01
6.205625500063649547e-07,1.287360232934776916e-01
6.205750500004603154e-07,1.285858463630753235e-01
6.205875500014945700e-07,1.284360193189579280e-01
6.206000500025288247e-07,1.282865410226670666e-01
6.206125500035630793e-07,1.281374102579637964e-01
6.206250500045973340e-07,1.279886258142579614e-01
6.206375500056315886e-07,1.278401864865755522e-01
6.206500500066658432e-07,1.276920910755261485e-01
6.206625500007612040e-07,1.275443384691948845e-01
6.206750500017954586e-07,1.273969273152238957e-01
6.206875500028297132e-07,1.272498565128946935e-01
6.207000500038639679e-07,1.271031248848303319e-01
6.207125500048982225e-07,1.269567312590780817e-01
6.207250500059324771e-07,1.268106744690783161e-01
6.207375500000278379e-07,1.266649534344319872e-01
6.207500500010620925e-07,1.265195668374905213e-01
6.207625500020963472e-07,1.263745136086728837e-01
6.207750500031306018e-07,1.262297926026839934e-01
6.207875500041648564e-07,1.260854026794690219e-01
6.208000500051991111e-07,1.259413427041834177e-01
6.208125500062333657e-07,1.249532680828280423e-01
6.208250500003287264e-07,1.239805772153586977e-01
6.208375500013629811e-07,1.230229125477023400e-01
6.208500500023972357e-07,1.220799290793626313e-01
6.208625500034314904e-07,1.211512917796086219e-01
6.208750500044657450e-07,1.202366757347944626e-01
6.208875500054999996e-07,1.193357657693327051e-01
6.209000500065342543e-07,1.184482560835806025e-01
6.209125500006296150e-07,1.175738503895753378e-01
6.209250500016638696e-07,1.167122596459017059e-01
6.209375500026981243e-07,1.158632046533930732e-01
6.209500500037323789e-07,1.150264138037706135e-01
6.209625500047666335e-07,1.142016232789638125e-01
6.209750500058008882e-07,1.133885767738027905e-01
6.209875499998962489e-07,1.125870256722772550e-01
6.210000500009305036e-07,1.117967270197735563e-01
6.210125500019647582e-07,1.108093430326494988e-01
6.210250500029990128e-07,1.098392474229276661e-01
6.210375500040332675e-07,1.088859900708215589e-01
6.210500500050675221e-07,1.079491363478452398e-01
6.210625500061017767e-07,1.070282664560634894e-01
6.210750500001971375e-07,1.061229752991627306e-01
6.210875500012313921e-07,1.052328698853272765e-01
6.211000500022656468e-07,1.043575717762149357e-01
6.211125500032999014e-07,1.034967145305026037e-01
6.211250500043341560e-07,1.026499436992023423e-01
6.211375500053684107e-07,1.018169163390589688e-01
6.211500500064026653e-07,1.009973005494502613e-01
6.211625500004980260e-07,1.001907754756120039e-01
6.211750500015322807e-07,9.939702910513087408e-02
6.211875500025665353e-07,9.861576055380726069e-02
6.212000500036007899e-07,9.784667788632407659e-02
6.212125500046350446e-07,9.686378853930158184e-02
6.212250500056692992e-07,9.590044944420340889e-02
6.212375500067035539e-07,9.495608304583229298e-02
6.212500500007989146e-07,9.403013482572417092e-02
6.212625500018331692e-07,9.312207016862378284e-02
6.212750500028674239e-07,9.223137642072468112e-02
6.212875500039016785e-07,9.135755985672053270e-02
6.213000500049359331e-07,9.050014528626906807e-02
6.213125500059701878e-07,8.965867519230179272e-02
6.213250500000655485e-07,8.883270937124240763e-02
6.213375500010998032e-07,8.802182233815783463e-02
6.213500500021340578e-07,8.722560534971221524e-02
6.213625500031683124e-07,8.644366387325709555e-02
6.213750500042025671e-07,8.567561739773431329e-02
6.213875500052368217e-07,8.492109881625702072e-02
6.214000500062710763e-07,8.417975384103049130e-02
6.214125500003664371e-07,8.322768262410931706e-02
6.214250500014006917e-07,8.229690586091965854e-02
6.214375500024349464e-07,8.138671753029401434e-02
6.214500500034692010e-07,8.049644199208726147e-02
6.214625500045034556e-07,7.962543284912343422e-02
6.214750500055377103e-07,7.877307138201879166e-02
6.214875500065719649e-07,7.793876508346783694e-02
6.215000500006673256e-07,7.712194673336945916e-02
6.215125500017015803e-07,7.632207130680192242e-02
6.215250500027358349e-07,7.553861748538405474e-02
6.215375500037700895e-07,7.477108469917796707e-02
6.215500500048043442e-07,7.401899251837013027e-02
6.215625500058385988e-07,7.328187965045138141e-02
6.215750499999339596e-07,7.255930339388080852e-02
6.215875500009682142e-07,7.185083715352738598e-02
6.216000500020024688e-07,7.115607201029282292e-02
6.216125500030367235e-07,7.047461432027309070e-02
6.216250500040709781e-07,6.996860518010868113e-02
6.216375500051052327e-07,6.946981055110092174e-02
6.216500500061394874e-07,6.897807723221957565e-02
6.216625500002348481e-07,6.849325659684159240e-02
6.216750500012691028e-07,6.801520336977080750e-02
6.216875500023033574e-07,6.754377709783529471e-02
6.217000500033376120e-07,6.707884093151698923e-02
6.217125500043718667e-07,6.662026176354128582e-02
6.217250500054061213e-07,6.616791010182777877e-02
6.217375500064403759e-07,6.572165994758225049e-02
6.217500500005357367e-07,6.528138892105084246e-02
6.217625500015699913e-07,6.484697717491409719e-02
6.217750500026042459e-07,6.441830875270448953e-02
6.217875500036385006e-07,6.399527050433746755e-02
6.218000500046727552e-07,6.357775223258593789e-02
6.218125500057070099e-07,6.316564659737938792e-02
6.218250499998023706e-07,6.291568284852340487e-02
6.218375500008366252e-07,6.266768951444652569e-02
6.218500500018708799e-07,6.242164352407930661e-02
6.218625500029051345e-07,6.217752203013216655e-02
6.218750500039393891e-07,6.193530254133214341e-02
6.218875500049736438e-07,6.169496291551544026e-02
6.219000500060078984e-07,6.145648135287989228e-02
6.219125500001032592e-07,6.121983652025201478e-02
6.219250500011375138e-07,6.098500702021125014e-02
6.219375500021717684e-07,6.075197217296610802e-02
6.219500500032060231e-07,6.052071148374282838e-02
6.219625500042402777e-07,6.029120476864881922e-02
6.219750500052745323e-07,6.006343214880039555e-02
6.219875500063087870e-07,5.983737404458298187e-02
6.220000500004041477e-07,5.961301129411993027e-02
6.220125500014384023e-07,5.939032465054473742e-02
6.220250500024726570e-07,5.916929552390128716e-02
6.220375500035069116e-07,5.895941240953879448e-02
6.220500500045411663e-07,5.875101301127694242e-02
6.220625500055754209e-07,5.854408165139168146e-02
6.220750500066096755e-07,5.833860287226243918e-02
6.220875500007050363e-07,5.813456154539266285e-02
6.221000500017392909e-07,5.793194241537744094e-02
6.221125500027735455e-07,5.773073077579533863e-02
6.221250500038078002e-07,5.753091201174394959e-02
6.221375500048420548e-07,5.733247170996452757e-02
6.221500500058763095e-07,5.713539565537625181e-02
6.221625499999716702e-07,5.693966993595930143e-02
6.221750500010059248e-07,5.674528050558205750e-02
6.221875500020401795e-07,5.655221383263048240e-02
6.222000500030744341e-07,5.636045646147818527e-02
6.222125500041086887e-07,5.616999511838354636e-02
6.222250500051429434e-07,5.598081670842674357e-02
6.222375500061771980e-07,5.579290831250859062e-02
6.222500500002725587e-07,5.573178264545300409e-02
6.222625500013068134e-07,5.567079073427529112e-02
6.222750500023410680e-07,5.560993217417248280e-02
6.222875500033753227e-07,5.554920652828931882e-02
6.223000500044095773e-07,5.548861336167665304e-02
6.223125500054438319e-07,5.542815224128101737e-02
6.223250500064780866e-07,5.536782273593437304e-02
6.223375500005734473e-07,5.530762444972422975e-02
6.223500500016077019e-07,5.524755688838928203e-02
6.223625500026419566e-07,5.518761965980954753e-02
6.223750500036762112e-07,5.512781234025668220e-02
6.223875500047104659e-07,5.506813450783715896e-02
6.224000500057447205e-07,5.500858574248233823e-02
6.224125499998400812e-07,5.494916565888774418e-02
6.224250500008743359e-07,5.488987377463563216e-02
6.224375500019085905e-07,5.501015467691814514e-02
6.224500500029428451e-07,5.513096388312608426e-02
6.224625500039770998e-07,5.525230488158547337e-02
6.224750500050113544e-07,5.537418119140077866e-02
6.224875500060456091e-07,5.549659636279502539e-02
6.225000500001409698e-07,5.561955390904819996e-02
6.225125500011752244e-07,5.574305758016800255e-02
6.225250500022094791e-07,5.586711095371579144e-02
6.225375500032437337e-07,5.599171770788263086e-02
6.225500500042779883e-07,5.611688155374838782e-02
6.225625500053122430e-07,5.624260623565036782e-02
6.225750500063464976e-07,5.636889553155647464e-02
6.225875500004418583e-07,5.649575318286519793e-02
6.226000500014761130e-07,5.662318317678486507e-02
6.226125500025103676e-07,5.675118932420465667e-02
6.226250500035446223e-07,5.689407580755036914e-02
6.226375500045788769e-07,5.703768361784278956e-02
6.226500500056131315e-07,5.718201823106405790e-02
6.226625500066473862e-07,5.732708517876512061e-02
6.226750500007427469e-07,5.747288996762860841e-02
6.226875500017770015e-07,5.761943840434711334e-02
6.227000500028112562e-07,5.776673611072880021e-02
6.227125500038455108e-07,5.791478884777547659e-02
6.227250500048797655e-07,5.806360243570121010e-02
6.227375500059140201e-07,5.821318275469489906e-02
6.227500500000093808e-07,5.836353566201663706e-02
6.227625500010436355e-07,5.851466732706321616e-02
6.227750500020778901e-07,5.866658373139596594e-02
6.227875500031121447e-07,5.881929100296993257e-02
6.228000500041463994e-07,5.897279533371010962e-02
6.228125500051806540e-07,5.912710298034844214e-02
6.228250500062149086e-07,5.921889024545863578e-02
6.228375500003102694e-07,5.931096287843461157e-02
6.228500500013445240e-07,5.940332231486643993e-02
6.228625500023787787e-07,5.949596984541066780e-02
6.228750500034130333e-07,5.958890682013833623e-02
6.228875500044472879e-07,5.968213459756931127e-02
6.229000500054815426e-07,5.977565454473846018e-02
6.229125500065157972e-07,5.986946803726253541e-02
6.229250500006111579e-07,5.996357640708480097e-02
6.229375500016454126e-07,6.005798115166931239e-02
6.229500500026796672e-07,6.015268362062688862e-02
6.229625500037139219e-07,6.024768522458255615e-02
6.229750500047481765e-07,6.034298738308681992e-02
6.229875500057824311e-07,6.043859152468642609e-02
6.230000499998777919e-07,6.053449903367189022e-02
6.230125500009120465e-07,6.069196321369232927e-02
6.230250500019463011e-07,6.085024873142997476e-02
6.230375500029805558e-07,6.100936202987016638e-02
6.230500500040148104e-07,6.116930961956427298e-02
6.230625500050490650e-07,6.133009807951765591e-02
6.230750500060833197e-07,6.149173405809180842e-02
6.230875500001786804e-07,6.165422418348213279e-02
6.231000500012129351e-07,6.181757542592313664e-02
6.231125500022471897e-07,6.198179455743874078e-02
6.231250500032814443e-07,6.214688851312537288e-02
6.231375500043156990e-07,6.231286430216576022e-02
6.231500500053499536e-07,6.247972900882081682e-02
6.231625500063842082e-07,6.264748979343771895e-02
6.231750500004795690e-07,6.281615379959459844e-02
6.231875500015138236e-07,6.304734428001722291e-02
6.232000500025480783e-07,6.328024280772159837e-02
6.232125500035823329e-07,6.351486838160323722e-02
6.232250500046165875e-07,6.375124028337680882e-02
6.232375500056508422e-07,6.398937808285830309e-02
6.232500500066850968e-07,6.422930164336625170e-02
6.232625500007804575e-07,6.447103099255278857e-02
6.232750500018147122e-07,6.471458686579971420e-02
6.232875500028489668e-07,6.495998990689132169e-02
6.233000500038832214e-07,6.520726120965474049e-02
6.233125500049174761e-07,6.545642219032044018e-02
6.233250500059517307e-07,6.570749459370531231e-02
6.233375500000470915e-07,6.596050035855163807e-02
6.233500500010813461e-07,6.621546218685686602e-02
6.233625500021156007e-07,6.647240270783692784e-02
6.233750500031498554e-07,6.646316807711961927e-02
6.233875500041841100e-07,6.645393601187475630e-02
6.234000500052183646e-07,6.644470651103344394e-02
6.234125500062526193e-07,6.643547957352728683e-02
6.234250500003479800e-07,6.642625520340847411e-02
6.234375500013822347e-07,6.641703338936869039e-02
6.234500500024164893e-07,6.640781413546269218e-02
6.234625500034507439e-07,6.639859744062449887e-02
6.234750500044849986e-07,6.638938330378876818e-02
6.234875500055192532e-07,6.638017172389069909e-02
6.235000500065535078e-07,6.637096269986614283e-02
6.235125500006488686e-07,6.636175623576134885e-02
6.235250500016831232e-07,6.635255232029216299e-02
6.235375500027173779e-07,6.634335095750742983e-02
6.235500500037516325e-07,6.633415214634535984e-02
6.235625500047858871e-07,6.579476624703661791e-02
6.235750500058201418e-07,6.526408146200643468e-02
6.235875499999155025e-07,6.474188922011951675e-02
6.236000500009497571e-07,6.422798671446749985e-02
6.236125500019840118e-07,6.372217838033131243e-02
6.236250500030182664e-07,6.322427448222241175e-02
6.236375500040525210e-07,6.273409116879531677e-02
6.236500500050867757e-07,6.225145024650127062e-02
6.236625500061210303e-07,6.177617896361018573e-02
6.236750500002163911e-07,6.130811006191321660e-02
6.236875500012506457e-07,6.084708054455403858e-02
6.237000500022849003e-07,6.039293304683521907e-02
6.237125500033191550e-07,5.994551461332182918e-02
6.237250500043534096e-07,5.950467678790084120e-02
6.237375500053876642e-07,5.883355015689645945e-02
6.237500500064219189e-07,5.817739336191431188e-02
6.237625500005172796e-07,5.753571141443335896e-02
6.237750500015515343e-07,5.690802987699248444e-02
6.237875500025857889e-07,5.629389583368662325e-02
6.238000500036200435e-07,5.569287536599901167e-02
6.238125500046542982e-07,5.510455289054206479e-02
6.238250500056885528e-07,5.452853020074720225e-02
6.238375499997839135e-07,5.396442587793925244e-02
6.238500500008181682e-07,5.341187320180931786e-02
6.238625500018524228e-07,5.287052123665039044e-02
6.238750500028866774e-07,5.234003282781359706e-02
6.238875500039209321e-07,5.182008421789741082e-02
6.239000500049551867e-07,5.131036438784836173e-02
6.239125500059894414e-07,5.081057443657001349e-02
6.239250500000848021e-07,5.044048063179403657e-02
6.239375500011190567e-07,5.007573901506773284e-02
6.239500500021533114e-07,4.971623451535752553e-02
6.239625500031875660e-07,4.936185514150395054e-02
6.239750500042218206e-07,4.901249207285850173e-02
6.239875500052560753e-07,4.866803954787413122e-02
6.240000500062903299e-07,4.832839475736096929e-02
6.240125500003856907e-07,4.799345792681940920e-02
6.240250500014199453e-07,4.766313147727119226e-02
6.240375500024541999e-07,4.733732104668461615e-02
6.240500500034884546e-07,4.701593465348911233e-02
6.240625500045227092e-07,4.669888279722420044e-02
6.240750500055569638e-07,4.638607837544307666e-02
6.240875500065912185e-07,4.607743660393356228e-02
6.241000500006865792e-07,4.577287510805126691e-02
6.241125500017208338e-07,4.568556950451151816e-02
6.241250500027550885e-07,4.559859631433303695e-02
6.241375500037893431e-07,4.551195364264291887e-02
6.241500500048235978e-07,4.542563960894284436e-02
6.241625500058578524e-07,4.533965234697306945e-02
6.241750499999532131e-07,4.525399005204019942e-02
6.241875500009874678e-07,4.516865079085613521e-02
6.242000500020217224e-07,4.508363278671799479e-02
6.242125500030559770e-07,4.499893422899027551e-02
6.242250500040902317e-07,4.491455332061854849e-02
6.242375500051244863e-07,4.483048827800228953e-02
6.242500500061587410e-07,4.474673733086927813e-02
6.242625500002541017e-07,4.466329876838264629e-02
6.242750500012883563e-07,4.458017075392064349e-02
6.242875500023226110e-07,4.464779288479946151e-02
6.243000500033568656e-07,4.471562047471065726e-02
6.243125500043911202e-07,4.478365446146055640e-02
6.243250500054253749e-07,4.485189578857159964e-02
6.243375500064596295e-07,4.492034540532593989e-02
6.243500500005549902e-07,4.498900422863791326e-02
6.243625500015892449e-07,4.505787329566782184e-02
6.243750500026234995e-07,4.512695353518758612e-02
6.243875500036577542e-07,4.519624591996256047e-02
6.244000500046920088e-07,4.526575142874199320e-02
6.244125500057262634e-07,4.533547104630510777e-02
6.244250499998216242e-07,4.540540572462620911e-02
6.244375500008558788e-07,4.547555653832713318e-02
6.244500500018901334e-07,4.554592445179610899e-02
6.244625500029243881e-07,4.561651047440178075e-02
6.244750500039586427e-07,4.572473744517499550e-02
6.244875500049928974e-07,4.583347918276871324e-02
6.245000500060271520e-07,4.594273936856514001e-02
6.245125500001225127e-07,4.605252165804679665e-02
6.245250500011567674e-07,4.616282992527315221e-02
6.245375500021910220e-07,4.627366789766259453e-02
6.245500500032252766e-07,4.638503939989960245e-02
6.245625500042595313e-07,4.649694829357849807e-02
6.245750500052937859e-07,4.660939847764979799e-02
6.245875500063280406e-07,4.672239388887296230e-02
6.246000500004234013e-07,4.683593843909279741e-02
6.246125500014576559e-07,4.695003626812967873e-02
6.246250500024919106e-07,4.706469136607638326e-02
6.246375500035261652e-07,4.717990782559021434e-02
6.246500500045604198e-07,4.723937156572757812e-02
6.246625500055946745e-07,4.729898538664026320e-02
6.246750500066289291e-07,4.735874985723043107e-02
6.246875500007242898e-07,4.741866551597723189e-02
6.247000500017585445e-07,4.747873300407849662e-02
6.247125500027927991e-07,4.753895286591026947e-02
6.247250500038270538e-07,4.759932568200058584e-02
6.247375500048613084e-07,4.765985203583018165e-02
6.247500500058955630e-07,4.772053251385136724e-02
6.247625499999909238e-07,4.778136767169358090e-02
6.247750500010251784e-07,4.784235816934954977e-02
6.247875500020594330e-07,4.790350456857313255e-02
6.248000500030936877e-07,4.796480746789370114e-02
6.248125500041279423e-07,4.802626746890833326e-02
6.248250500051621970e-07,4.797887457327742328e-02
6.248375500061964516e-07,4.793157512118875058e-02
6.248500500002918123e-07,4.788436886273252091e-02
6.248625500013260670e-07,4.783725547049722665e-02
6.248750500023603216e-07,4.779023469679253427e-02
6.248875500033945762e-07,4.774330626877344719e-02
6.249000500044288309e-07,4.769646991466561931e-02
6.249125500054630855e-07,4.764972536376011619e-02
6.249250500064973401e-07,4.760307234640817620e-02
6.249375500005927009e-07,4.755651061983773298e-02
6.249500500016269555e-07,4.751003986481106695e-02
6.249625500026612102e-07,4.746365984070126387e-02
6.249750500036954648e-07,4.741737028204876664e-02
6.249875500047297194e-07,4.737117092442856559e-02
6.250000500057639741e-07,4.719614300729953194e-02
6.250125499998593348e-07,4.702240381805493363e-02
6.250250500008935894e-07,4.684993898480474539e-02
6.250375500019278441e-07,4.667873463260083233e-02
6.250500500029620987e-07,4.650877699317900599e-02
6.250625500039963534e-07,4.634005249806909948e-02
6.250750500050306080e-07,4.617254777498392554e-02
6.250875500060648626e-07,4.600624964428641495e-02
6.251000500001602234e-07,4.584114520685522026e-02
6.251125500011944780e-07,4.567722147476006855e-02
6.251250500022287326e-07,4.551446591784925888e-02
6.251375500032629873e-07,4.535286609324987173e-02
6.251500500042972419e-07,4.519240973417826268e-02
6.251625500053314965e-07,4.490103874315713728e-02
6.251750500063657512e-07,4.461340082150953151e-02
6.251875500004611119e-07,4.432942483993809052e-02
6.252000500014953666e-07,4.404904100080084262e-02
6.252125500025296212e-07,4.377218172720544892e-02
6.252250500035638758e-07,4.349878097591421133e-02
6.252375500045981305e-07,4.322877434346988901e-02
6.252500500056323851e-07,4.296209901561715006e-02
6.252625500066666397e-07,4.269869371858477786e-02
6.252750500007620005e-07,4.243849881570612576e-02
6.252875500017962551e-07,4.218145568622615887e-02
6.253000500028305098e-07,4.192750754827940379e-02
6.253125500038647644e-07,4.167659883736548471e-02
6.253250500048990190e-07,4.142867531114062529e-02
6.253375500059332737e-07,4.109351395052372735e-02
6.253500500000286344e-07,4.076373221681318243e-02
6.253625500010628890e-07,4.043920126233575829e-02
6.253750500020971437e-07,4.011979684922491185e-02
6.253875500031313983e-07,3.980539845520739833e-02
6.254000500041656530e-07,3.949588930652128682e-02
6.254125500051999076e-07,3.919115623330648307e-02
6.254250500062341622e-07,3.889108953163858406e-02
6.254375500003295230e-07,3.859558299464525832e-02
6.254500500013637776e-07,3.830453313317084413e-02
6.254625500023980322e-07,3.801784003985259758e-02
6.254750500034322869e-07,3.773540661578010658e-02
6.254875500044665415e-07,3.745713862614549750e-02
6.255000500055007961e-07,3.719247914041962783e-02
6.255125500065350508e-07,3.693153340360769837e-02
6.255250500006304115e-07,3.667422393418584559e-02
6.255375500016646662e-07,3.642047497145742274e-02
6.255500500026989208e-07,3.617021325869345522e-02
6.255625500037331754e-07,3.592336739903408127e-02
6.255750500047674301e-07,3.567986793141769003e-02
6.255875500058016847e-07,3.543964726541538185e-02
6.256000499998970454e-07,3.520263974936623658e-02
6.256125500009313001e-07,3.496878108584614703e-02
6.256250500019655547e-07,3.473800906332914079e-02
6.256375500029998094e-07,3.451026297277284133e-02
6.256500500040340640e-07,3.428548368682494962e-02
6.256625500050683186e-07,3.406361360864569587e-02
6.256750500061025733e-07,3.395211080275809673e-02
6.256875500001979340e-07,3.384133565631135265e-02
6.257000500012321886e-07,3.373128094770283525e-02
6.257125500022664433e-07,3.362193973204741920e-02
6.257250500033006979e-07,3.351330509332096919e-02
6.257375500043349525e-07,3.340537020459588557e-02
6.257500500053692072e-07,3.329812832661106781e-02
6.257625500064034618e-07,3.319157280636913371e-02
6.257750500004988226e-07,3.308569713434601767e-02
6.257875500015330772e-07,3.298049470842794040e-02
6.258000500025673318e-07,3.287595918521907246e-02
6.258125500036015865e-07,3.277208424327829328e-02
6.258250500046358411e-07,3.266886364080578281e-02
6.258375500056700957e-07,3.270428361445702065e-02
6.258500500067043504e-07,3.273978047699232369e-02
6.258625500007997111e-07,3.277535445927773350e-02
6.258750500018339658e-07,3.281100585253376306e-02
6.258875500028682204e-07,3.284673488985628831e-02
6.259000500039024750e-07,3.288254182516974627e-02
6.259125500049367297e-07,3.291842691350699290e-02
6.259250500059709843e-07,3.295439041101540234e-02
6.259375500000663450e-07,3.299043255493360610e-02
6.259500500011005997e-07,3.302655364367102636e-02
6.259625500021348543e-07,3.306275391676966741e-02
6.259750500031691089e-07,3.309903363489624661e-02
6.259875500042033636e-07,3.313539305986281519e-02
6.260000500052376182e-07,3.322853802140520590e-02
6.260125500062718729e-07,3.332220812783694835e-02
6.260250500003672336e-07,3.341640778036973625e-02
6.260375500014014882e-07,3.351114158773850493e-02
6.260500500024357429e-07,3.360641405317503494e-02
6.260625500034699975e-07,3.370222978400665148e-02
6.260750500045042521e-07,3.379859344025496620e-02
6.260875500055385068e-07,3.389550973539140477e-02
6.261000500065727614e-07,3.399298343710571019e-02
6.261125500006681222e-07,3.409101931350997511e-02
6.261250500017023768e-07,3.418962235192915533e-02
6.261375500027366314e-07,3.428879743318911238e-02
6.261500500037708861e-07,3.438854954980826578e-02
6.261625500048051407e-07,3.437427518367924817e-02
6.261750500058393953e-07,3.436001266294576306e-02
6.261875499999347561e-07,3.434576198077674697e-02
6.262000500009690107e-07,3.433152310663670909e-02
6.262125500020032653e-07,3.431729603374997911e-02
6.262250500030375200e-07,3.430308074745120478e-02
6.262375500040717746e-07,3.428887723309936159e-02
6.262500500051060293e-07,3.427468547607764177e-02
6.262625500061402839e-07,3.426050546179341266e-02
6.262750500002356446e-07,3.424633718353995576e-02
6.262875500012698993e-07,3.423218061104290472e-02
6.263000500023041539e-07,3.421803573765015011e-02
6.263125500033384085e-07,3.420390254886532949e-02
6.263250500043726632e-07,3.397705977935968485e-02
6.263375500054069178e-07,3.375320606173783100e-02
6.263500500064411725e-07,3.353228270367479558e-02
6.263625500005365332e-07,3.331423265973350312e-02
6.263750500015707878e-07,3.309899999948034272e-02
6.263875500026050425e-07,3.288653058627555997e-02
6.264000500036392971e-07,3.267677154594494926e-02
6.264125500046735517e-07,3.246967134474687544e-02
6.264250500057078064e-07,3.226517974716251735e-02
6.264375499998031671e-07,3.206324788666439080e-02
6.264500500008374217e-07,3.186382777965347801e-02
6.264625500018716764e-07,3.166687296032975191e-02
6.264750500029059310e-07,3.136224967872743019e-02
6.264875500039401857e-07,3.106343127675863236e-02
6.265000500049744403e-07,3.077025339437860010e-02
6.265125500060086949e-07,3.048255781847377874e-02
6.265250500001040557e-07,3.020019235345339920e-02
6.265375500011383103e-07,2.992300992821956065e-02
6.265500500021725649e-07,2.965086928216890613e-02
6.265625500032068196e-07,2.938363409476470178e-02
6.265750500042410742e-07,2.912117291605210642e-02
6.265875500052753289e-07,2.886335895105825861e-02
6.266000500063095835e-07,2.861006985554442536e-02
6.266125500004049442e-07,2.836118767937428203e-02
6.266250500014391989e-07,2.811659813276939229e-02
6.266375500024734535e-07,2.790355933359842458e-02
6.266500500035077081e-07,2.769372463690580183e-02
6.266625500045419628e-07,2.748702229768583069e-02
6.266750500055762174e-07,2.728338269704513180e-02
6.266875500066104721e-07,2.708273826402457854e-02
6.267000500007058328e-07,2.688502350979810052e-02
6.267125500017400874e-07,2.669017451878595223e-02
6.267250500027743421e-07,2.649812953870829546e-02
6.267375500038085967e-07,2.630882847450221468e-02
6.267500500048428513e-07,2.612221293618603724e-02
6.267625500058771060e-07,2.593822617881228268e-02
6.267750499999724667e-07,2.575681314494063928e-02
6.267875500010067213e-07,2.557792000812305830e-02
6.268000500020409760e-07,2.549847414191311334e-02
6.268125500030752306e-07,2.541952027053137608e-02
6.268250500041094853e-07,2.534105383782431567e-02
6.268375500051437399e-07,2.526307034372204594e-02
6.268500500061779945e-07,2.518556534337805866e-02
6.268625500002733553e-07,2.510853448895463205e-02
6.268750500013076099e-07,2.503197335801441228e-02
6.268875500023418645e-07,2.495587770926725388e-02
6.269000500033761192e-07,2.488024331046780405e-02
6.269125500044103738e-07,2.480506598052277523e-02
6.269250500054446285e-07,2.473034158872045377e-02
6.269375500064788831e-07,2.465606605397413151e-02
6.269500500005742438e-07,2.469408505577761273e-02
6.269625500016084985e-07,2.473222150844787623e-02
6.269750500026427531e-07,2.477047593581428037e-02
6.269875500036770077e-07,2.480884888615500841e-02
6.270000500047112624e-07,2.484734091115094884e-02
6.270125500057455170e-07,2.488595256591214638e-02
6.270250499998408777e-07,2.492468438747051651e-02
6.270375500008751324e-07,2.496353698087543441e-02
6.270500500019093870e-07,2.500251089021841150e-02
6.270625500029436417e-07,2.504160668459545422e-02
6.270750500039778963e-07,2.508082493666765472e-02
6.270875500050121509e-07,2.512016622268916505e-02
6.271000500060464056e-07,2.515963112253544534e-02
6.271125500001417663e-07,2.525217436074249713e-02
6.271250500011760209e-07,2.534540095730352868e-02
6.271375500022102756e-07,2.543931845702854244e-02
6.271500500032445302e-07,2.553393456891782376e-02
6.271625500042787849e-07,2.562925711708772050e-02
6.271750500053130395e-07,2.572529404292745250e-02
6.271875500063472941e-07,2.582205340730455920e-02
6.272000500004426549e-07,2.591954333849821185e-02
6.272125500014769095e-07,2.601777225138190638e-02
6.272250500025111641e-07,2.611674852508288555e-02
6.272375500035454188e-07,2.621648072145590924e-02
6.272500500045796734e-07,2.631697753363787876e-02
6.272625500056139281e-07,2.634989761536375014e-02
6.272750500066481827e-07,2.638290016014029765e-02
6.272875500007435434e-07,2.641598545981533458e-02
6.273000500017777981e-07,2.644915386291584250e-02
6.273125500028120527e-07,2.648240566446177779e-02
6.273250500038463073e-07,2.651574117939395001e-02
6.273375500048805620e-07,2.654916072424093679e-02
6.273500500059148166e-07,2.658266461712909326e-02
6.273625500000101773e-07,2.661625315912370324e-02
6.273750500010444320e-07,2.664992670886768417e-02
6.273875500020786866e-07,2.668368557071974095e-02
6.274000500031129413e-07,2.671753006929908705e-02
6.274125500041471959e-07,2.660953798723753733e-02
6.274250500051814505e-07,2.650241539727550208e-02
6.274375500062157052e-07,2.639615184051838370e-02
6.274500500003110659e-07,2.629073708342807847e-02
6.274625500013453205e-07,2.618616088090427660e-02
6.274750500023795752e-07,2.608241332413404820e-02
6.274875500034138298e-07,2.597948460289238939e-02
6.275000500044480845e-07,2.587736506120149119e-02
6.275125500054823391e-07,2.577604519431106467e-02
6.275250500065165937e-07,2.567551564574931111e-02
6.275375500006119545e-07,2.557576725959901862e-02
6.275500500016462091e-07,2.547679085663253490e-02
6.275625500026804637e-07,2.531331015646817381e-02
6.275750500037147184e-07,2.515191414088034649e-02
6.275875500047489730e-07,2.499256318706254837e-02
6.276000500057832276e-07,2.483521867001411629e-02
6.276125499998785884e-07,2.467984301703878350e-02
6.276250500009128430e-07,2.452639933378886541e-02
6.276375500019470977e-07,2.437485189280550607e-02
6.276500500029813523e-07,2.422516575957827517e-02
6.276625500040156069e-07,2.407730685249138622e-02
6.276750500050498616e-07,2.393124191695328654e-02
6.276875500060841162e-07,2.378693850046219652e-02
6.277000500001794769e-07,2.364436500723825912e-02
