2.948687749998457619e-06,4.855387006348707359e+02
2.948700249999491874e-06,4.856559608573734295e+02
2.948712750000526128e-06,4.857746292175339704e+02
2.948725250001560383e-06,4.858947130530226559e+02
2.948737750002594638e-06,4.860162165782512602e+02
2.948750250003628892e-06,4.861391407021299074e+02
2.948762750004663147e-06,4.862634828978626160e+02
2.948775249998758508e-06,4.863892371364804035e+02
2.948787749999792762e-06,4.865163938941090009e+02
2.948800250000827017e-06,4.866449402400537565e+02
2.948812750001861271e-06,4.867748600088684725e+02
2.948825250002895526e-06,4.869061340548788053e+02
2.948837750003929781e-06,4.870387405828347482e+02
2.948850250004964035e-06,4.871726555437513753e+02
2.948862749999059396e-06,4.873078530810980737e+02
2.948875250000093651e-06,4.874443060096310774e+02
2.948887750001127905e-06,4.875819863074210048e+02
2.948900250002162160e-06,4.877208656013316954e+02
2.948912750003196415e-06,4.878609156270181302e+02
2.948925250004230669e-06,4.880021086464724362e+02
2.948937750005264924e-06,4.881444178090247874e+02
2.948950249999360285e-06,4.882878174450471533e+02
2.948962750000394539e-06,4.884322832854290937e+02
2.948975250001428794e-06,4.885777926037720817e+02
2.948987750002463049e-06,4.887243242819955071e+02
2.949000250003497303e-06,4.888718588036100527e+02
2.949012750004531558e-06,4.890203781819186020e+02
2.949025249998626919e-06,4.891698658331562797e+02
2.949037749999661173e-06,4.893203064065639865e+02
2.949050250000695428e-06,4.894716855849249555e+02
2.949062750001729682e-06,4.896239898699286073e+02
2.949075250002763937e-06,4.897772063670167881e+02
2.949087750003798192e-06,4.899313225839399593e+02
2.949100250004832446e-06,4.900863262562626232e+02
2.949112749998927807e-06,4.902422052115110773e+02
2.949125249999962062e-06,4.903989472814537862e+02
2.949137750000996316e-06,4.905565402694946897e+02
2.949150250002030571e-06,4.907149719771321088e+02
2.949162750003064826e-06,4.908742302901048333e+02
2.949175250004099080e-06,4.910343033215108335e+02
2.949187750005133335e-06,4.911951796057072670e+02
2.949200249999228696e-06,4.913568483335521933e+02
2.949212750000262950e-06,4.915192996167778574e+02
2.949225250001297205e-06,4.916825247670737440e+02
2.949237750002331460e-06,4.918465165740558405e+02
2.949250250003365714e-06,4.920112695661220528e+02
2.949262750004399969e-06,4.921767802389740041e+02
2.949275249998495330e-06,4.923430472386684755e+02
2.949287749999529584e-06,4.925100714893263216e+02
2.949300250000563839e-06,4.926778562595355879e+02
2.949312750001598094e-06,4.928464071661967409e+02
2.949325250002632348e-06,4.930157321189351478e+02
2.949337750003666603e-06,4.931858412121892457e+02
2.949350250004700857e-06,4.933567465750575707e+02
2.949362749998796218e-06,4.935284621903641096e+02
2.949375249999830473e-06,4.937010036942253350e+02
2.949387750000864727e-06,4.938743881655807968e+02
2.949400250001898982e-06,4.940486339120538446e+02
2.949412750002933237e-06,4.942237602545460504e+02
2.949425250003967491e-06,4.943997873088787287e+02
2.949437750005001746e-06,4.945767357591445830e+02
2.949450249999097107e-06,4.947546266148175960e+02
2.949462750000131361e-06,4.949334809425251933e+02
2.949475250001165616e-06,4.951133195639180258e+02
2.949487750002199871e-06,4.952941627130636562e+02
2.949500250003234125e-06,4.954760296502134906e+02
2.949512750004268380e-06,4.956589382330275271e+02
2.949525249998363741e-06,4.958429044507630579e+02
2.949537749999397995e-06,4.960279419313868061e+02
2.949550250000432250e-06,4.962140614350992109e+02
2.949562750001466505e-06,4.964012703504035926e+02
2.949575250002500759e-06,4.965895722104506831e+02
2.949587750003535014e-06,4.967789662477028969e+02
2.949600250004569268e-06,4.969694470044535137e+02
2.949612749998664629e-06,4.971610040155064780e+02
2.949625249999698884e-06,4.973536215775670826e+02
2.949637750000733138e-06,4.975472786178926867e+02
2.949650250001767393e-06,4.977419486726807349e+02
2.949662750002801648e-06,4.979375999832514026e+02
2.949675250003835902e-06,4.981341957156067224e+02
2.949687750004870157e-06,4.983316943060659696e+02
2.949700249998965518e-06,4.985300499320562722e+02
2.949712749999999772e-06,4.987292131032387488e+02
2.949725250001034027e-06,4.989291313635077927e+02
2.949737750002068282e-06,4.991297500895082067e+02
2.949750250003102536e-06,4.993310133665445392e+02
2.949762750004136791e-06,4.995328649185572090e+02
2.949775250005171046e-06,4.997352490658666397e+02
2.949787749999266406e-06,4.999381116829285929e+02
2.949800250000300661e-06,5.001414011288853203e+02
2.949812750001334916e-06,5.003450691260770213e+02
2.949825250002369170e-06,5.005490715657763303e+02
2.949837750003403425e-06,5.007533692253769573e+02
2.949850250004437680e-06,5.009579283866240758e+02
2.949862749998533040e-06,5.011627213493173372e+02
2.949875249999567295e-06,5.013677268383955266e+02
2.949887750000601550e-06,5.015729303041494518e+02
2.949900250001635804e-06,5.017783241152953906e+02
2.949912750002670059e-06,5.019839076427684290e+02
2.949925250003704313e-06,5.021896872291758314e+02
2.949937750004738568e-06,5.023956760357497728e+02
2.949950249998833929e-06,5.026018937560118047e+02
2.949962749999868183e-06,5.028083661846470704e+02
2.949975250000902438e-06,5.030151246320524479e+02
2.949987750001936693e-06,5.032222051798793245e+02
2.950000250002970947e-06,5.034296477811046202e+02
2.950012750004005202e-06,5.036374952186686755e+02
2.950025250005039457e-06,5.038457919485601906e+02
2.950037749999134817e-06,5.040545828648441216e+02
2.950050250000169072e-06,5.042639120336120300e+02
2.950062750001203327e-06,5.044738214489231609e+02
2.950075250002237581e-06,5.046843498653246911e+02
2.950087750003271836e-06,5.048955317582324938e+02
2.950100250004306091e-06,5.051073964557907061e+02
2.950112749998401451e-06,5.053199674746095980e+02
2.950125249999435706e-06,5.055332620785434301e+02
2.950137750000469961e-06,5.057472910656581462e+02
2.950150250001504215e-06,5.059620587749349738e+02
2.950162750002538470e-06,5.061775632924470756e+02
2.950175250003572724e-06,5.063937968267995871e+02
2.950187750004606979e-06,5.066107462166453388e+02
2.950200249998702340e-06,5.068283935290683075e+02
2.950212749999736594e-06,5.070467167066848333e+02
2.950225250000770849e-06,5.072656902236501537e+02
2.950237750001805104e-06,5.074852857160646522e+02
2.950250250002839358e-06,5.077054725599883227e+02
2.950262750003873613e-06,5.079262183799629042e+02
2.950275250004907868e-06,5.081474894813025003e+02
2.950287749999003228e-06,5.083692512093917912e+02
2.950300250000037483e-06,5.085914682480581632e+02
2.950312750001071738e-06,5.088141048752293614e+02
2.950325250002105992e-06,5.090371251974980851e+02
2.950337750003140247e-06,5.092604933854704541e+02
2.950350250004174502e-06,5.094841739289925044e+02
2.950362750005208756e-06,5.097081319265224693e+02
2.950375249999304117e-06,5.099323334164849371e+02
2.950387750000338372e-06,5.101567457513984323e+02
2.950400250001372626e-06,5.103813380090329019e+02
2.950412750002406881e-06,5.106060814290156031e+02
2.950425250003441136e-06,5.108309498587057078e+02
2.950437750004475390e-06,5.110559201889254268e+02
2.950450249998570751e-06,5.112809727582161372e+02
2.950462749999605006e-06,5.115060917030968426e+02
2.950475250000639260e-06,5.117312652316878712e+02
2.950487750001673515e-06,5.119564857986650281e+02
2.950500250002707769e-06,5.121817501608886687e+02
2.950512750003742024e-06,5.124070592956618384e+02
2.950525250004776279e-06,5.126324181676977787e+02
2.950537749998871639e-06,5.128578353367663567e+02
2.950550249999905894e-06,5.130833224058202404e+02
2.950562750000940149e-06,5.133088933191588694e+02
2.950575250001974403e-06,5.135345635310748094e+02
2.950587750003008658e-06,5.137603490765619654e+02
2.950600250004042913e-06,5.139862655859252527e+02
2.950612750005077167e-06,5.142123272929371751e+02
2.950625249999172528e-06,5.144385460905001537e+02
2.950637750000206783e-06,5.146649306875109460e+02
2.950650250001241037e-06,5.148914859158321633e+02
2.950662750002275292e-06,5.151182122269252659e+02
2.950675250003309547e-06,5.153451054047585558e+02
2.950687750004343801e-06,5.155721565067987058e+02
2.950700249998439162e-06,5.157993520290513061e+02
2.950712749999473417e-06,5.160266742764305263e+02
2.950725250000507671e-06,5.162541019072418749e+02
2.950737750001541926e-06,5.164816106113019032e+02
2.950750250002576180e-06,5.167091738758642805e+02
2.950762750003610435e-06,5.169367637920391871e+02
2.950775250004644690e-06,5.171643518569688922e+02
2.950787749998740050e-06,5.173919097323982896e+02
2.950800249999774305e-06,5.176194099282585057e+02
2.950812750000808560e-06,5.178468263891860488e+02
2.950825250001842814e-06,5.180741349716179229e+02
2.950837750002877069e-06,5.183013138084488673e+02
2.950850250003911324e-06,5.185283435664999843e+02
2.950862750004945578e-06,5.187552076086183206e+02
2.950875249999040939e-06,5.189818920769098440e+02
2.950887750000075194e-06,5.192083859161199371e+02
2.950900250001109448e-06,5.194346808565801439e+02
2.950912750002143703e-06,5.196607713745623869e+02
2.950925250003177958e-06,5.198866546444342021e+02
2.950937750004212212e-06,5.201123304921864019e+02
2.950950250005246467e-06,5.203378013540055917e+02
2.950962749999341828e-06,5.205630722371879529e+02
2.950975250000376082e-06,5.207881506745336537e+02
2.950987750001410337e-06,5.210130466580303619e+02
2.951000250002444592e-06,5.212377725337528318e+02
2.951012750003478846e-06,5.214623428384697945e+02
2.951025250004513101e-06,5.216867740593861527e+02
2.951037749998608462e-06,5.219110843024296855e+02
2.951050249999642716e-06,5.221352928610857589e+02
2.951062750000676971e-06,5.223594196864737569e+02
2.951075250001711225e-06,5.225834847694578684e+02
2.951087750002745480e-06,5.228075074554520825e+02
2.951100250003779735e-06,5.230315057213820182e+02
2.951112750004813989e-06,5.232554954505033038e+02
2.951125249998909350e-06,5.234794897437382133e+02
2.951137749999943605e-06,5.237034983053961241e+02
2.951150250000977859e-06,5.239275269368854424e+02
2.951162750002012114e-06,5.241515771647478914e+02
2.951175250003046369e-06,5.243756460202710059e+02
2.951187750004080623e-06,5.245997259780431250e+02
2.951200250005114878e-06,5.248238050512019299e+02
2.951212749999210239e-06,5.250478670328596991e+02
2.951225250000244493e-06,5.252718918666149648e+02
2.951237750001278748e-06,5.254958561245823603e+02
2.951250250002313003e-06,5.257197335689414786e+02
2.951262750003347257e-06,5.259434957724273545e+02
2.951275250004381512e-06,5.261671127740216889e+02
2.951287749998476873e-06,5.263905537479931809e+02
2.951300249999511127e-06,5.266137876671107279e+02
2.951312750000545382e-06,5.268367839436898521e+02
2.951325250001579636e-06,5.270595130351631497e+02
2.951337750002613891e-06,5.272819470036837401e+02
2.951350250003648146e-06,5.275040600218516147e+02
2.951362750004682400e-06,5.277258288188655797e+02
2.951375249998777761e-06,5.279472330631283512e+02
2.951387749999812016e-06,5.281682556788128977e+02
2.951400250000846270e-06,5.283888830946965527e+02
2.951412750001880525e-06,5.286091054241734355e+02
2.951425250002914780e-06,5.288289165754370060e+02
2.951437750003949034e-06,5.290483142906000467e+02
2.951450250004983289e-06,5.292673001123235963e+02
2.951462749999078650e-06,5.294858792759237076e+02
2.951475250000112904e-06,5.297040605250451790e+02
2.951487750001147159e-06,5.299218558491904787e+02
2.951500250002181414e-06,5.301392801424553909e+02
2.951512750003215668e-06,5.303563507847479741e+02
2.951525250004249923e-06,5.305730871495454721e+02
2.951537750005284177e-06,5.307895100458033539e+02
2.951550249999379538e-06,5.310056411056960997e+02
2.951562750000413793e-06,5.312215021340463181e+02
2.951575250001448047e-06,5.314371144388933317e+02
2.951587750002482302e-06,5.316524981653719806e+02
2.951600250003516557e-06,5.318676716563372793e+02
2.951612750004550811e-06,5.320826508627666271e+02
2.951625249998646172e-06,5.322974488248920579e+02
2.951637749999680427e-06,5.325120752414936760e+02
2.951650250000714681e-06,5.327265361400668553e+02
2.951662750001748936e-06,5.329408336555557071e+02
2.951675250002783191e-06,5.331549659200247788e+02
2.951687750003817445e-06,5.333689270609278310e+02
2.951700250004851700e-06,5.335827073017007933e+02
2.951712749998947061e-06,5.337962931552876853e+02
2.951725249999981315e-06,5.340096676991577169e+02
2.951737750001015570e-06,5.342228109190943997e+02
2.951750250002049825e-06,5.344357001084080139e+02
2.951762750003084079e-06,5.346483103090479290e+02
2.951775250004118334e-06,5.348606147811007077e+02
2.951787750005152589e-06,5.350725854874207243e+02
2.951800249999247949e-06,5.352841935804204923e+02
2.951812750000282204e-06,5.354954098784212420e+02
2.951825250001316459e-06,5.357062053198375224e+02
2.951837750002350713e-06,5.359165513843628332e+02
2.951850250003384968e-06,5.361264204720883981e+02
2.951862750004419222e-06,5.363357862336224571e+02
2.951875249998514583e-06,5.365446238470195794e+02
2.951887749999548838e-06,5.367529102405858339e+02
2.951900250000583092e-06,5.369606242640162463e+02
2.951912750001617347e-06,5.371677468135636673e+02
2.951925250002651602e-06,5.373742609196339117e+02
2.951937750003685856e-06,5.375801518071004921e+02
2.951950250004720111e-06,5.377854069389786673e+02
2.951962749998815472e-06,5.379900160531871052e+02
2.951975249999849726e-06,5.381939711996905089e+02
2.951987750000883981e-06,5.383972667815576187e+02
2.952000250001918236e-06,5.385998995989115201e+02
2.952012750002952490e-06,5.388018688899928748e+02
2.952025250003986745e-06,5.390031763593603955e+02
2.952037750005021000e-06,5.392038261800321379e+02
2.952050249999116360e-06,5.394038249550500268e+02
2.952062750000150615e-06,5.396031816244909578e+02
2.952075250001184870e-06,5.398019073064476743e+02
2.952087750002219124e-06,5.400000150646949351e+02
2.952100250003253379e-06,5.401975196009714182e+02
2.952112750004287633e-06,5.403944368752599985e+02
2.952125249998382994e-06,5.405907836627576444e+02
2.952137749999417249e-06,5.407865770603101510e+02
2.952150250000451503e-06,5.409818339578499717e+02
2.952162750001485758e-06,5.411765704918234405e+02
2.952175250002520013e-06,5.413708014974080243e+02
2.952187750003554267e-06,5.415645399753605034e+02
2.952200250004588522e-06,5.417577965877732140e+02
2.952212749998683883e-06,5.419505791951994524e+02
2.952225249999718137e-06,5.421428924462755958e+02
2.952237750000752392e-06,5.423347374300824413e+02
2.952250250001786647e-06,5.425261114010420442e+02
2.952262750002820901e-06,5.427170075863349439e+02
2.952275250003855156e-06,5.429074150860319605e+02
2.952287750004889411e-06,5.430973188760739276e+02
2.952300249998984771e-06,5.432866999236425727e+02
2.952312750000019026e-06,5.434755354226091413e+02
2.952325250001053281e-06,5.436637991537955941e+02
2.952337750002087535e-06,5.438514619702128812e+02
2.952350250003121790e-06,5.440384924017098456e+02
2.952362750004156045e-06,5.442248573669822918e+02
2.952375250005190299e-06,5.444105229738564731e+02
2.952387749999285660e-06,5.445954553824939239e+02
2.952400250000319915e-06,5.447796217008942676e+02
2.952412750001354169e-06,5.449629908786347414e+02
2.952425250002388424e-06,5.451455345636502443e+02
2.952437750003422678e-06,5.453272278881211150e+02
2.952450250004456933e-06,5.455080501529189405e+02
2.952462749998552294e-06,5.456879853854840121e+02
2.952475249999586548e-06,5.458670227525831251e+02
2.952487750000620803e-06,5.460451568166521383e+02
2.952500250001655058e-06,5.462223876317286795e+02
2.952512750002689312e-06,5.463987206818187587e+02
2.952525250003723567e-06,5.465741666704565205e+02
2.952537750004757822e-06,5.467487411752030084e+02
2.952550249998853182e-06,5.469224641848253441e+02
2.952562749999887437e-06,5.470953595398942753e+02
2.952575250000921692e-06,5.472674542998128118e+02
2.952587750001955946e-06,5.474387780607725063e+02
2.952600250002990201e-06,5.476093622499797675e+02
2.952612750004024456e-06,5.477792394214137630e+02
2.952625250005058710e-06,5.479484425772534451e+02
2.952637749999154071e-06,5.481170045368993442e+02
2.952650250000188326e-06,5.482849573719139471e+02
2.952662750001222580e-06,5.484523319207296481e+02
2.952675250002256835e-06,5.486191573914524042e+02
2.952687750003291089e-06,5.487854610555260706e+02
2.952700250004325344e-06,5.489512680294336633e+02
2.952712749998420705e-06,5.491166011368932232e+02
2.952725249999454959e-06,5.492814808402702056e+02
2.952737750000489214e-06,5.494459252274509709e+02
2.952750250001523469e-06,5.496099500393445396e+02
2.952762750002557723e-06,5.497735687230633630e+02
2.952775250003591978e-06,5.499367924968413490e+02
2.952787750004626233e-06,5.500996304143761790e+02
2.952800249998721593e-06,5.502620894181206950e+02
2.952812749999755848e-06,5.504241743732945906e+02
2.952825250000790103e-06,5.505858880764027390e+02
2.952837750001824357e-06,5.507472312339056089e+02
2.952850250002858612e-06,5.509082024085950025e+02
2.952862750003892867e-06,5.510687979327201447e+02
2.952875250004927121e-06,5.512290117886975622e+02
2.952887749999022482e-06,5.513888354601219817e+02
2.952900250000056737e-06,5.515482577582520207e+02
2.952912750001090991e-06,5.517072646323846357e+02
2.952925250002125246e-06,5.518658389767153949e+02
2.952937750003159501e-06,5.520239604516154941e+02
2.952950250004193755e-06,5.521816053433173010e+02
2.952962750005228010e-06,5.523387464921866012e+02
2.952975249999323371e-06,5.524953533249929478e+02
2.952987750000357625e-06,5.526513920292105695e+02
2.953000250001391880e-06,5.528068259053974316e+02
2.953012750002426134e-06,5.529616159257029722e+02
2.953025250003460389e-06,5.531157215113431675e+02
2.953037750004494644e-06,5.532691015198832929e+02
2.953050249998590004e-06,5.534217154067166575e+02
2.953062749999624259e-06,5.535735244978500305e+02
2.953075250000658514e-06,5.537244932881255863e+02
2.953087750001692768e-06,5.538745906653451812e+02
2.953100250002727023e-06,5.540237909598156421e+02
2.953112750003761278e-06,5.541720747320905502e+02
2.953125250004795532e-06,5.543194292367660410e+02
2.953137749998890893e-06,5.544658485334110765e+02
2.953150249999925148e-06,5.546113332508672329e+02
2.953162750000959402e-06,5.547558900428185780e+02
2.953175250001993657e-06,5.548995307964106587e+02
2.953187750003027912e-06,5.550422716694018845e+02
2.953200250004062166e-06,5.551841320349262787e+02
2.953212750005096421e-06,5.553251334077330057e+02
2.953225249999191782e-06,5.554652984145593564e+02
2.953237750000226036e-06,5.556046498566605578e+02
2.953250250001260291e-06,5.557432098970933794e+02
2.953262750002294545e-06,5.558809993910535923e+02
2.953275250003328800e-06,5.560180373653611241e+02
2.953287750004363055e-06,5.561543406439437831e+02
2.953300249998458415e-06,5.562899236096243385e+02
2.953312749999492670e-06,5.564247980884489380e+02
2.953325250000526925e-06,5.565589733407865651e+02
2.953337750001561179e-06,5.566924561428758125e+02
2.953350250002595434e-06,5.568252509428684789e+02
2.953362750003629689e-06,5.569573600762124670e+02
2.953375250004663943e-06,5.570887840263517319e+02
2.953387749998759304e-06,5.572195217176030155e+02
2.953400249999793559e-06,5.573495708278038592e+02
2.953412750000827813e-06,5.574789281089477981e+02
2.953425250001862068e-06,5.576075897043178884e+02
2.953437750002896323e-06,5.577355514511253887e+02
2.953450250003930577e-06,5.578628091582822890e+02
2.953462750004964832e-06,5.579893588501956856e+02
2.953475249999060193e-06,5.581151969694718673e+02
2.953487750000094447e-06,5.582403205344006665e+02
2.953500250001128702e-06,5.583647272513322832e+02
2.953512750002162957e-06,5.584884155868155631e+02
2.953525250003197211e-06,5.586113848097280652e+02
2.953537750004231466e-06,5.587336350182453089e+02
2.953550250005265720e-06,5.588551671693591061e+02
2.953562749999361081e-06,5.589759831286427243e+02
2.953575250000395336e-06,5.590960857540253528e+02
2.953587750001429590e-06,5.592154790192539622e+02
2.953600250002463845e-06,5.593341681713812932e+02
2.953612750003498100e-06,5.594521599036837642e+02
2.953625250004532354e-06,5.595694625135937486e+02
2.953637749998627715e-06,5.596860860074883703e+02
2.953650249999661970e-06,5.598020421126602741e+02
2.953662750000696224e-06,5.599173441626937802e+02
2.953675250001730479e-06,5.600320068350026759e+02
2.953687750002764734e-06,5.601460457363820069e+02
2.953700250003798988e-06,5.602594768509550249e+02
2.953712750004833243e-06,5.603723158814016188e+02
2.953725249998928604e-06,5.604845775264444683e+02
2.953737749999962858e-06,5.605962747437177995e+02
2.953750250000997113e-06,5.607074180469336397e+02
2.953762750002031368e-06,5.608180148811226218e+02
2.953775250003065622e-06,5.609280691105971073e+02
2.953787750004099877e-06,5.610375806433879688e+02
2.953800250005134131e-06,5.611465452046446671e+02
2.953812749999229492e-06,5.612549542611045581e+02
2.953825250000263747e-06,5.613627950899241341e+02
2.953837750001298001e-06,5.614700509784809128e+02
2.953850250002332256e-06,5.615767015370959143e+02
2.953862750003366511e-06,5.616827231038284935e+02
2.953875250004400765e-06,5.617880892194592661e+02
2.953887749998496126e-06,5.618927711511428242e+02
2.953900249999530381e-06,5.619967384445716334e+02
2.953912750000564635e-06,5.620999594868129634e+02
2.953925250001598890e-06,5.622024020646692861e+02
2.953937750002633145e-06,5.623040339064377804e+02
2.953950250003667399e-06,5.624048231979716093e+02
2.953962750004701654e-06,5.625047390665795319e+02
2.953975249998797015e-06,5.626037520287945881e+02
2.953987749999831269e-06,5.627018343998255432e+02
2.954000250000865524e-06,5.627989606638207079e+02
2.954012750001899779e-06,5.628951078051658214e+02
2.954025250002934033e-06,5.629902556016639892e+02
2.954037750003968288e-06,5.630843868812492019e+02
2.954050250005002543e-06,5.631774877448228835e+02
2.954062749999097903e-06,5.632695477591538520e+02
2.954075250000132158e-06,5.633605601253883606e+02
2.954087750001166413e-06,5.634505218306095458e+02
2.954100250002200667e-06,5.635394337913811569e+02
2.954112750003234922e-06,5.636273009986991838e+02
2.954125250004269176e-06,5.637141326727166870e+02
2.954137749998364537e-06,5.637999424320157686e+02
2.954150249999398792e-06,5.638847484761211035e+02
2.954162750000433046e-06,5.639685737711172351e+02
2.954175250001467301e-06,5.640514462178012991e+02
2.954187750002501556e-06,5.641333987711109330e+02
2.954200250003535810e-06,5.642144694705905295e+02
2.954212750004570065e-06,5.642947013365138673e+02
2.954225249998665426e-06,5.643741420871324408e+02
2.954237749999699680e-06,5.644528436403369369e+02
2.954250250000733935e-06,5.645308613780443920e+02
2.954262750001768190e-06,5.646082531725417084e+02
2.954275250002802444e-06,5.646850781982361696e+02
2.954287750003836699e-06,5.647613955763423519e+02
2.954300250004870954e-06,5.648372629199691346e+02
2.954312749998966314e-06,5.649127348599146217e+02
2.954325250000000569e-06,5.649878616351489882e+02
2.954337750001034824e-06,5.650626878261375623e+02
2.954350250002069078e-06,5.651372512955492766e+02
2.954362750003103333e-06,5.652115823818982108e+02
2.954375250004137587e-06,5.652857033708464769e+02
2.954387750005171842e-06,5.653596282489868372e+02
2.954400249999267203e-06,5.654333627281628196e+02
2.954412750000301457e-06,5.655069045160983023e+02
2.954425250001335712e-06,5.655802438009798152e+02
2.954437750002369967e-06,5.656533639132026110e+02
2.954450250003404221e-06,5.657262421259110852e+02
2.954462750004438476e-06,5.657988505556349992e+02
2.954475249998533837e-06,5.658711571252622434e+02
2.954487749999568091e-06,5.659431265526347943e+02
2.954500250000602346e-06,5.660147213297722146e+02
2.954512750001636601e-06,5.660859026599672461e+02
2.954525250002670855e-06,5.661566313230014202e+02
2.954537750003705110e-06,5.662268684428262304e+02
2.954550250004739365e-06,5.662965761371184499e+02
2.954562749998834725e-06,5.663657180341332378e+02
2.954575249999868980e-06,5.664342596486546881e+02
2.954587750000903235e-06,5.665021686156768510e+02
2.954600250001937489e-06,5.665694147869658082e+02
2.954612750002971744e-06,5.666359702018329472e+02
2.954625250004005999e-06,5.667018089492765966e+02
2.954637750005040253e-06,5.667669069439042460e+02
2.954650249999135614e-06,5.668312416430310350e+02
2.954662750000169869e-06,5.668947917368875551e+02
2.954675250001204123e-06,5.669575368480333282e+02
2.954687750002238378e-06,5.670194572793038787e+02
2.954700250003272632e-06,5.670805338511826221e+02
2.954712750004306887e-06,5.671407478686104469e+02
2.954725249998402248e-06,5.672000812523721152e+02
2.954737749999436502e-06,5.672585168605651234e+02
2.954750250000470757e-06,5.673160390105568922e+02
2.954762750001505012e-06,5.673726341915939884e+02
2.954775250002539266e-06,5.674282919344651646e+02
2.954787750003573521e-06,5.674830057801119665e+02
2.954800250004607776e-06,5.675367742677299248e+02
2.954812749998703136e-06,5.675896018486627099e+02
2.954825249999737391e-06,5.676414996287843451e+02
2.954837750000771646e-06,5.676924858508422176e+02
2.954850250001805900e-06,5.677425860489347542e+02
2.954862750002840155e-06,5.677918328373647228e+02
2.954875250003874410e-06,5.678402653310135975e+02
2.954887750004908664e-06,5.678879282291189838e+02
2.954900249999004025e-06,5.679348706240479032e+02
2.954912750000038280e-06,5.679811446178071037e+02
2.954925250001072534e-06,5.680268038396130805e+02
2.954937750002106789e-06,5.680719019580475333e+02
2.954950250003141043e-06,5.681164912722967983e+02
2.954962750004175298e-06,5.681606214511501776e+02
2.954975250005209553e-06,5.682043384687514163e+02
2.954987749999304913e-06,5.682476837650018524e+02
2.955000250000339168e-06,5.682906936385129484e+02
2.955012750001373423e-06,5.683333988626484370e+02
2.955025250002407677e-06,5.683758245014579416e+02
2.955037750003441932e-06,5.684179898926772694e+02
2.955050250004476187e-06,5.684599087592415572e+02
2.955062749998571547e-06,5.685015894085535137e+02
2.955075249999605802e-06,5.685430349796406517e+02
2.955087750000640057e-06,5.685842437014651978e+02
2.955100250001674311e-06,5.686252091308194849e+02
2.955112750002708566e-06,5.686659203450669793e+02
2.955125250003742821e-06,5.687063620729037439e+02
2.955137750004777075e-06,5.687465147558582430e+02
2.955150249998872436e-06,5.687863545437427319e+02
2.955162749999906691e-06,5.688258532391305380e+02
2.955175250000940945e-06,5.688649782184971855e+02
2.955187750001975200e-06,5.689036923704520632e+02
2.955200250003009455e-06,5.689419541033574887e+02
2.955212750004043709e-06,5.689797174836988916e+02
2.955225250005077964e-06,5.690169325710035082e+02
2.955237749999173325e-06,5.690535460119908748e+02
2.955250250000207579e-06,5.690895019444669742e+02
2.955262750001241834e-06,5.691247432386890068e+02
2.955275250002276088e-06,5.691592130712481321e+02
2.955287750003310343e-06,5.691928567868068285e+02
2.955300250004344598e-06,5.692256239611734827e+02
2.955312749998439958e-06,5.692574705415258904e+02
2.955325249999474213e-06,5.692883609131210960e+02
2.955337750000508468e-06,5.693182697318536611e+02
2.955350250001542722e-06,5.693471833710725605e+02
2.955362750002576977e-06,5.693751008588634477e+02
2.955375250003611232e-06,5.694020342242923789e+02
2.955387750004645486e-06,5.694280082218322150e+02
2.955400249998740847e-06,5.694530594555960761e+02
2.955412749999775102e-06,5.694772349721263254e+02
2.955425250000809356e-06,5.695005904278397111e+02
2.955437750001843611e-06,5.695231879613638739e+02
2.955450250002877866e-06,5.695450939111585740e+02
2.955462750003912120e-06,5.695663765155602505e+02
2.955475250004946375e-06,5.695871037178246752e+02
2.955487749999041736e-06,5.696073411760057752e+02
2.955500250000075990e-06,5.696271505496434884e+02
2.955512750001110245e-06,5.696465881061843675e+02
2.955525250002144499e-06,5.696657036621189718e+02
2.955537750003178754e-06,5.696845398499075372e+02
2.955550250004213009e-06,5.697031316831571530e+02
2.955562750005247263e-06,5.697215063795480319e+02
2.955575249999342624e-06,5.697396833942603962e+02
2.955587750000376879e-06,5.697576746150457438e+02
2.955600250001411133e-06,5.697754846728588518e+02
2.955612750002445388e-06,5.697931113280632189e+02
2.955625250003479643e-06,5.698105459004780187e+02
2.955637750004513897e-06,5.698277737210581790e+02
2.955650249998609258e-06,5.698447745926594052e+02
2.955662749999643513e-06,5.698615232565874749e+02
2.955675250000677767e-06,5.698779898697121098e+02
2.955687750001712022e-06,5.698941405032044258e+02
2.955700250002746277e-06,5.699099376781351793e+02
2.955712750003780531e-06,5.699253409546764715e+02
2.955725250004814786e-06,5.699403075904965590e+02
2.955737749998910147e-06,5.699547932799721366e+02
2.955750249999944401e-06,5.699687529793313843e+02
2.955762750000978656e-06,5.699821418144842937e+02
2.955775250002012910e-06,5.699949160586820653e+02
2.955787750003047165e-06,5.700070341574893291e+02
2.955800250004081420e-06,5.700184577698604471e+02
2.955812750005115674e-06,5.700291527875687052e+02
2.955825249999211035e-06,5.700390902913678701e+02
2.955837750000245290e-06,5.700482474018715493e+02
2.955850250001279544e-06,5.700566079860334412e+02
2.955862750002313799e-06,5.700641631858115943e+02
2.955875250003348054e-06,5.700709117437902478e+02
2.955887750004382308e-06,5.700768601100230626e+02
2.955900249998477669e-06,5.700820223243046030e+02
2.955912749999511924e-06,5.700864196779764370e+02
2.955925250000546178e-06,5.700900801682232668e+02
2.955937750001580433e-06,5.700930377655325856e+02
2.955950250002614688e-06,5.700953315210390429e+02
2.955962750003648942e-06,5.700970045450918633e+02
