2.925637740000541775e-06,2.780026277595269435e-01
2.925650240001576030e-06,2.774498137709106582e-01
2.925662740002610285e-06,2.768991939832340377e-01
2.925675240003644539e-06,2.763507553587066234e-01
2.925687740004678794e-06,2.756938701994193774e-01
2.925700239998774155e-06,2.750401008260909275e-01
2.925712739999808409e-06,2.743894244019488560e-01
2.925725240000842664e-06,2.737418193885601814e-01
2.925737740001876919e-06,2.730972640899990145e-01
2.925750240002911173e-06,2.724557370142013935e-01
2.925762740003945428e-06,2.718172168705759728e-01
2.925775240004979683e-06,2.711816825676493514e-01
2.925787739999075043e-06,2.705491135610708087e-01
2.925800240000109298e-06,2.699194884483838708e-01
2.925812740001143553e-06,2.692927870736305795e-01
2.925825240002177807e-06,2.686689891189060764e-01
2.925837740003212062e-06,2.680480744541304250e-01
2.925850240004246317e-06,2.671255080437558438e-01
2.925862740005280571e-06,2.662092704191463821e-01
2.925875239999375932e-06,2.652992971833179614e-01
2.925887740000410187e-06,2.643955233099962165e-01
2.925900240001444441e-06,2.634978861593716415e-01
2.925912740002478696e-06,2.626063234394090951e-01
2.925925240003512950e-06,2.617207736983079847e-01
2.925937740004547205e-06,2.608411763103817838e-01
2.925950239998642566e-06,2.599674719456026017e-01
2.925962739999676820e-06,2.590996006193036494e-01
2.925975240000711075e-06,2.582375045888642973e-01
2.925987740001745330e-06,2.573811263974395414e-01
2.926000240002779584e-06,2.565304093478284475e-01
2.926012740003813839e-06,2.559361173114246824e-01
2.926025240004848094e-06,2.553445724480666867e-01
2.926037739998943454e-06,2.547557560791712250e-01
2.926050239999977709e-06,2.541696487212342648e-01
2.926062740001011964e-06,2.535862320449615015e-01
2.926075240002046218e-06,2.530054875643509837e-01
2.926087740003080473e-06,2.524273969623550551e-01
2.926100240004114728e-06,2.518519420889542282e-01
2.926112740005148982e-06,2.512791049592579817e-01
2.926125239999244343e-06,2.507088680674579573e-01
2.926137740000278598e-06,2.501412131202432332e-01
2.926150240001312852e-06,2.495761229342345622e-01
2.926162740002347107e-06,2.490135801665724069e-01
2.926175240003381361e-06,2.485217321981024463e-01
2.926187740004415616e-06,2.480318233812245088e-01
2.926200239998510977e-06,2.475438425409515197e-01
2.926212739999545231e-06,2.470577777800769537e-01
2.926225240000579486e-06,2.465736181035879104e-01
2.926237740001613741e-06,2.460913523331960673e-01
2.926250240002647995e-06,2.456109693778956438e-01
2.926262740003682250e-06,2.451324582331129709e-01
2.926275240004716505e-06,2.446558079798660246e-01
2.926287739998811865e-06,2.441810080469900279e-01
2.926300239999846120e-06,2.437080471570753637e-01
2.926312740000880375e-06,2.432369149070503500e-01
2.926325240001914629e-06,2.427676007120909696e-01
2.926337740002948884e-06,2.420265923924278806e-01
2.926350240003983139e-06,2.412900939201330919e-01
2.926362740005017393e-06,2.405580642490696419e-01
2.926375239999112754e-06,2.398304632323779162e-01
2.926387740000147009e-06,2.391072500018499858e-01
2.926400240001181263e-06,2.383883853839435518e-01
2.926412740002215518e-06,2.376738302745299569e-01
2.926425240003249773e-06,2.369635460369287072e-01
2.926437740004284027e-06,2.362574944949431544e-01
2.926450239998379388e-06,2.355556383144724042e-01
2.926462739999413643e-06,2.348579394406901666e-01
2.926475240000447897e-06,2.341643614290660202e-01
2.926487740001482152e-06,2.329730762051874238e-01
2.926500240002516406e-06,2.317938506918347241e-01
2.926512740003550661e-06,2.306265026855671973e-01
2.926525240004584916e-06,2.294708536349657491e-01
2.926537739998680276e-06,2.283267291815392619e-01
2.926550239999714531e-06,2.271939565373354009e-01
2.926562740000748786e-06,2.260723682097821041e-01
2.926575240001783040e-06,2.249617993717449582e-01
2.926587740002817295e-06,2.238620884190758165e-01
2.926600240003851550e-06,2.227730768922195348e-01
2.926612740004885804e-06,2.216946094000969980e-01
2.926625239998981165e-06,2.206265341362342869e-01
2.926637740000015420e-06,2.195687004411489840e-01
2.926650240001049674e-06,2.181606837492222895e-01
2.926662740002083929e-06,2.167706102237113297e-01
2.926675240003118184e-06,2.153981390461066625e-01
2.926687740004152438e-06,2.140429379750875827e-01
2.926700240005186693e-06,2.127046830783871911e-01
2.926712739999282054e-06,2.113830592037444778e-01
2.926725240000316308e-06,2.100777568049916333e-01
2.926737740001350563e-06,2.087884761042701209e-01
2.926750240002384817e-06,2.075149239177471183e-01
2.926762740003419072e-06,2.062568141715832859e-01
2.926775240004453327e-06,2.050138676877009958e-01
2.926787739998548687e-06,2.037858126548774407e-01
2.926800239999582942e-06,2.025723817110475777e-01
2.926812740000617197e-06,2.018741269696292806e-01
2.926825240001651451e-06,2.011806693764112697e-01
2.926837740002685706e-06,2.004919596645942381e-01
2.926850240003719961e-06,1.998079492397050738e-01
2.926862740004754215e-06,1.991285901681674742e-01
2.926875239998849576e-06,1.984538355393991038e-01
2.926887739999883831e-06,1.977836379591441929e-01
2.926900240000918085e-06,1.971179517860715269e-01
2.926912740001952340e-06,1.964567316204590408e-01
2.926925240002986595e-06,1.957999326697105469e-01
2.926937740004020849e-06,1.951475107382407703e-01
2.926950240005055104e-06,1.944994222175618903e-01
2.926962739999150465e-06,1.942462821389782102e-01
2.926975240000184719e-06,1.939937999851840678e-01
2.926987740001218974e-06,1.937419733341455841e-01
2.927000240002253229e-06,1.934907996364143845e-01
2.927012740003287483e-06,1.932402763557458936e-01
2.927025240004321738e-06,1.929904009690135980e-01
2.927037739998417099e-06,1.927411711042964770e-01
2.927050239999451353e-06,1.924925839877514588e-01
2.927062740000485608e-06,1.922446372736307252e-01
2.927075240001519862e-06,1.919973284904404609e-01
2.927087740002554117e-06,1.917506551793880798e-01
2.927100240003588372e-06,1.915046148943007620e-01
2.927112740004622626e-06,1.912592052015446020e-01
2.927125239998717987e-06,1.908577312865100128e-01
2.927137739999752242e-06,1.904579390944265427e-01
2.927150240000786496e-06,1.900598183011351083e-01
2.927162740001820751e-06,1.896633584471519585e-01
2.927175240002855006e-06,1.892685491600847036e-01
2.927187740003889260e-06,1.888753801537273735e-01
2.927200240004923515e-06,1.884838412271674923e-01
2.927212739999018876e-06,1.880939224799041409e-01
2.927225240000053130e-06,1.877056134460831083e-01
2.927237740001087385e-06,1.873189043923189634e-01
2.927250240002121640e-06,1.869337854501582630e-01
2.927262740003155894e-06,1.865502468321373897e-01
2.927275240004190149e-06,1.868219522339242822e-01
2.927287740005224403e-06,1.870944502533126441e-01
2.927300239999319764e-06,1.873677442117684944e-01
2.927312740000354019e-06,1.876418379064282993e-01
2.927325240001388273e-06,1.879167346999986721e-01
2.927337740002422528e-06,1.881924381272971347e-01
2.927350240003456783e-06,1.884689517439162298e-01
2.927362740004491037e-06,1.887462791263763706e-01
2.927375239998586398e-06,1.890244237176511022e-01
2.927387739999620653e-06,1.893033894453815535e-01
2.927400240000654907e-06,1.895831797956282205e-01
2.927412740001689162e-06,1.898637984301787818e-01
2.927425240002723417e-06,1.904647256502966790e-01
2.927437740003757671e-06,1.910694688700512178e-01
2.927450240004791926e-06,1.916780645536810268e-01
2.927462739998887287e-06,1.922905492904100067e-01
2.927475239999921541e-06,1.929069611640625292e-01
2.927487740000955796e-06,1.935273377207245571e-01
2.927500240001990051e-06,1.941517173343116076e-01
2.927512740003024305e-06,1.947801388755672214e-01
2.927525240004058560e-06,1.954126417201295096e-01
2.927537740005092814e-06,1.960492657567552421e-01
2.927550239999188175e-06,1.966900510388358003e-01
2.927562740000222430e-06,1.973350392180834023e-01
2.927575240001256685e-06,1.979842714190401531e-01
2.927587740002290939e-06,1.972236557361020937e-01
2.927600240003325194e-06,1.964688619510308876e-01
2.927612740004359448e-06,1.957198234757861754e-01
2.927625239998454809e-06,1.949764751450139555e-01
2.927637739999489064e-06,1.942387515495069272e-01
2.927650240000523318e-06,1.935065894932940789e-01
2.927662740001557573e-06,1.927799263216753156e-01
2.927675240002591828e-06,1.920587003175625862e-01
2.927687740003626082e-06,1.913428506840063603e-01
2.927700240004660337e-06,1.906323175271115167e-01
2.927712739998755698e-06,1.899270422293904692e-01
2.927725239999789952e-06,1.892269658703246704e-01
2.927737740000824207e-06,1.881971646446670976e-01
2.927750240001858462e-06,1.871785114121195526e-01
2.927762740002892716e-06,1.861708261252736085e-01
2.927775240003926971e-06,1.851739325931380242e-01
2.927787740004961226e-06,1.841876583784385624e-01
2.927800239999056586e-06,1.832118352370031011e-01
2.927812740000090841e-06,1.822462968605219891e-01
2.927825240001125096e-06,1.812908820332931048e-01
2.927837740002159350e-06,1.803454323694207440e-01
2.927850240003193605e-06,1.794097927698598827e-01
2.927862740004227859e-06,1.784838113375942503e-01
2.927875240005262114e-06,1.775673392954282004e-01
2.927887739999357475e-06,1.774050060555907304e-01
2.927900240000391729e-06,1.772429692670371149e-01
2.927912740001425984e-06,1.770812282081462019e-01
2.927925240002460239e-06,1.769197820700619261e-01
2.927937740003494493e-06,1.767586300468751426e-01
2.927950240004528748e-06,1.765977713356105261e-01
2.927962739998624109e-06,1.764372052252640710e-01
2.927975239999658363e-06,1.762769307404239427e-01
2.927987740000692618e-06,1.761169471760490879e-01
2.928000240001726873e-06,1.759572537407662896e-01
2.928012740002761127e-06,1.757978496460697593e-01
2.928025240003795382e-06,1.756387341063085639e-01
2.928037740004829637e-06,1.755645202261834903e-01
2.928050239998924997e-06,1.754903690769488156e-01
2.928062739999959252e-06,1.754162804968810996e-01
2.928075240000993507e-06,1.753422544478947798e-01
2.928087740002027761e-06,1.752682908508584880e-01
2.928100240003062016e-06,1.751943896267743050e-01
2.928112740004096270e-06,1.751205506967775660e-01
2.928125240005130525e-06,1.750467739821364721e-01
2.928137739999225886e-06,1.749730594451543164e-01
2.928150240000260141e-06,1.748994069255247197e-01
2.928162740001294395e-06,1.748258163858499303e-01
2.928175240002328650e-06,1.747522877479269210e-01
2.928187740003362904e-06,1.746831831242655897e-01
2.928200240004397159e-06,1.746141331329229274e-01
2.928212739998492520e-06,1.745451377474232513e-01
2.928225239999526774e-06,1.744761968265078622e-01
2.928237740000561029e-06,1.744073103439356953e-01
2.928250240001595284e-06,1.743384782352524753e-01
2.928262740002629538e-06,1.742697004361054014e-01
2.928275240003663793e-06,1.742009768822433413e-01
2.928287740004698048e-06,1.741323075095163875e-01
2.928300239998793408e-06,1.740636922919499563e-01
2.928312739999827663e-06,1.739951310894179981e-01
2.928325240000861918e-06,1.739266238761774663e-01
2.928337740001896172e-06,1.738581705884817696e-01
2.928350240002930427e-06,1.737023464640495007e-01
2.928362740003964682e-06,1.735468014109389778e-01
2.928375240004998936e-06,1.733915346801218615e-01
2.928387739999094297e-06,1.732365456112072988e-01
2.928400240000128552e-06,1.730818332884390687e-01
2.928412740001162806e-06,1.729273970569005781e-01
2.928425240002197061e-06,1.727732361782045034e-01
2.928437740003231315e-06,1.726193499165942224e-01
2.928450240004265570e-06,1.724657375389319902e-01
2.928462739998360931e-06,1.723123983997321973e-01
2.928475239999395185e-06,1.721593316008197816e-01
2.928487740000429440e-06,1.720065365020405634e-01
2.928500240001463695e-06,1.715492663120399830e-01
2.928512740002497949e-06,1.710944209325624965e-01
2.928525240003532204e-06,1.706419811271983056e-01
2.928537740004566459e-06,1.701919278624749732e-01
2.928550239998661819e-06,1.697442425530499011e-01
2.928562739999696074e-06,1.692989060663379064e-01
2.928575240000730329e-06,1.688559002110019691e-01
2.928587740001764583e-06,1.684152067390443652e-01
2.928600240002798838e-06,1.679768075924715498e-01
2.928612740003833093e-06,1.675406849008279353e-01
2.928625240004867347e-06,1.671068209787675007e-01
2.928637739998962708e-06,1.666751985626428456e-01
2.928650239999996963e-06,1.667132832546753540e-01
2.928662740001031217e-06,1.667513853551198522e-01
2.928675240002065472e-06,1.667895048759150955e-01
2.928687740003099726e-06,1.668276418290107477e-01
2.928700240004133981e-06,1.668657962263673800e-01
2.928712740005168236e-06,1.669039680799565550e-01
2.928725239999263597e-06,1.669421573805565662e-01
2.928737740000297851e-06,1.669803641825595153e-01
2.928750240001332106e-06,1.670185884767753925e-01
2.928762740002366360e-06,1.670568302752195589e-01
2.928775240003400615e-06,1.670950895899185606e-01
2.928787740004434870e-06,1.671333664329097968e-01
2.928800239998530230e-06,1.672963444014696766e-01
2.928812739999564485e-06,1.674596406227881473e-01
2.928825240000598740e-06,1.676232559390574139e-01
2.928837740001632994e-06,1.677871912865009640e-01
2.928850240002667249e-06,1.679514476050083527e-01
2.928862740003701504e-06,1.681160258381532435e-01
2.928875240004735758e-06,1.682809269332112556e-01
2.928887739998831119e-06,1.684461517493701932e-01
2.928900239999865374e-06,1.686117014248006418e-01
2.928912740000899628e-06,1.687775768263658493e-01
2.928925240001933883e-06,1.689437789163328318e-01
2.928937740002968138e-06,1.691103086607626538e-01
2.928950240004002392e-06,1.686669634418631603e-01
2.928962740005036647e-06,1.682259367219004209e-01
2.928975239999132008e-06,1.677872106041302103e-01
2.928987740000166262e-06,1.673507666505631986e-01
2.929000240001200517e-06,1.669165873407540135e-01
2.929012740002234771e-06,1.664846550939573788e-01
2.929025240003269026e-06,1.660549525109341062e-01
2.929037740004303281e-06,1.656274623716146033e-01
2.929050239998398641e-06,1.652021678682784323e-01
2.929062739999432896e-06,1.647790516601655431e-01
2.929075240000467151e-06,1.643580972877478064e-01
2.929087740001501405e-06,1.639392882249812167e-01
2.929100240002535660e-06,1.640343395068450949e-01
2.929112740003569915e-06,1.641295010732859438e-01
2.929125240004604169e-06,1.642247731163540836e-01
2.929137739998699530e-06,1.643201557755670783e-01
2.929150239999733785e-06,1.644156493497648530e-01
2.929162740000768039e-06,1.645112539794227891e-01
2.929175240001802294e-06,1.646069698583836061e-01
2.929187740002836549e-06,1.647027971809414126e-01
2.929200240003870803e-06,1.647987361418430663e-01
2.929212740004905058e-06,1.648947869362894225e-01
2.929225239999000419e-06,1.649909497065245034e-01
2.929237740000034673e-06,1.650872247554232009e-01
2.929250240001068928e-06,1.657504049762237031e-01
2.929262740002103182e-06,1.664189348769509746e-01
2.929275240003137437e-06,1.670928794511905013e-01
2.929287740004171692e-06,1.677723047496234854e-01
2.929300240005205946e-06,1.684572779016059452e-01
2.929312739999301307e-06,1.691478667523533264e-01
2.929325240000335562e-06,1.698441414221234513e-01
2.929337740001369816e-06,1.705461720293681427e-01
2.929350240002404071e-06,1.712540302447837226e-01
2.929362740003438326e-06,1.719677889339131238e-01
2.929375240004472580e-06,1.726875221821500273e-01
2.929387739998567941e-06,1.734133049157892126e-01
2.929400239999602196e-06,1.734993519431909381e-01
2.929412740000636450e-06,1.735854844054056101e-01
2.929425240001670705e-06,1.736717024297367851e-01
2.929437740002704960e-06,1.737580061437411783e-01
2.929450240003739214e-06,1.738443956752291908e-01
2.929462740004773469e-06,1.739308711522653816e-01
2.929475239998868830e-06,1.740174326550942008e-01
2.929487739999903084e-06,1.741040804083933413e-01
2.929500240000937339e-06,1.741908144929668056e-01
2.929512740001971594e-06,1.742776350379028061e-01
2.929525240003005848e-06,1.743645421725471267e-01
2.929537740004040103e-06,1.744515360265035397e-01
2.929550240005074357e-06,1.742944971456969194e-01
2.929562739999169718e-06,1.741377408260445514e-01
2.929575240000203973e-06,1.739812661320449261e-01
2.929587740001238227e-06,1.738250723920607421e-01
2.929600240002272482e-06,1.736691588500814398e-01
2.929612740003306737e-06,1.735135247528062363e-01
2.929625240004340991e-06,1.733581693496324405e-01
2.929637739998436352e-06,1.732030919786513301e-01
2.929650239999470607e-06,1.730482917224495376e-01
2.929662740000504861e-06,1.728937679246080605e-01
2.929675240001539116e-06,1.727395198451956437e-01
2.929687740002573371e-06,1.725855467469190885e-01
2.929700240003607625e-06,1.724318478951117617e-01
2.929712740004641880e-06,1.721873486118954688e-01
2.929725239998737241e-06,1.719435418562770546e-01
2.929737739999771495e-06,1.717004244205786456e-01
2.929750240000805750e-06,1.714579935199206095e-01
2.929762740001840005e-06,1.712162462503617755e-01
2.929775240002874259e-06,1.709751797243156957e-01
2.929787740003908514e-06,1.707347910704354321e-01
2.929800240004942768e-06,1.704950774334997032e-01
2.929812739999038129e-06,1.702560361068085337e-01
2.929825240000072384e-06,1.700176640016655694e-01
2.929837740001106638e-06,1.697799584434329101e-01
2.929850240002140893e-06,1.695429166402708521e-01
2.929862740003175148e-06,1.690387598581693240e-01
2.929875240004209402e-06,1.685375925313500889e-01
2.929887740005243657e-06,1.680393881489374575e-01
2.929900239999339018e-06,1.675441207867193472e-01
2.929912740000373272e-06,1.670517640044727192e-01
2.929925240001407527e-06,1.665622924910026004e-01
2.929937740002441782e-06,1.660756809583814331e-01
2.929950240003476036e-06,1.655919044133355722e-01
2.929962740004510291e-06,1.651109381529656805e-01
2.929975239998605652e-06,1.646327580252172074e-01
2.929987739999639906e-06,1.641573393645228696e-01
2.930000240000674161e-06,1.636846585803828635e-01
2.930012740001708416e-06,1.638437157638067132e-01
2.930025240002742670e-06,1.640030823689649087e-01
2.930037740003776925e-06,1.641627592996364460e-01
2.930050240004811180e-06,1.643227474631235308e-01
2.930062739998906540e-06,1.644830476811972586e-01
2.930075239999940795e-06,1.646436610462265471e-01
2.930087740000975050e-06,1.648045883872887862e-01
2.930100240002009304e-06,1.649658306259517426e-01
2.930112740003043559e-06,1.651273886873933228e-01
2.930125240004077813e-06,1.652892635004191701e-01
2.930137740005112068e-06,1.654514559974806509e-01
2.930150239999207429e-06,1.656139670243921558e-01
2.930162740000241683e-06,1.661179097661364956e-01
2.930175240001275938e-06,1.666249287388735512e-01
2.930187740002310193e-06,1.671350521963155811e-01
2.930200240003344447e-06,1.676483087392328930e-01
2.930212740004378702e-06,1.681647273207996507e-01
2.930225239998474063e-06,1.686843369627053502e-01
2.930237739999508317e-06,1.692071679162350240e-01
2.930250240000542572e-06,1.697332499372944392e-01
2.930262740001576827e-06,1.702626134441400652e-01
2.930275240002611081e-06,1.707952892356889574e-01
2.930287740003645336e-06,1.713313084974921185e-01
2.930300240004679591e-06,1.718707028078205745e-01
2.930312739998774951e-06,1.720252541714079042e-01
2.930325239999809206e-06,1.721800838257644128e-01
2.930337740000843461e-06,1.723351924370378485e-01
2.930350240001877715e-06,1.724905807598038632e-01
2.930362740002911970e-06,1.726462495513621243e-01
2.930375240003946224e-06,1.728021995717484438e-01
2.930387740004980479e-06,1.729584315837473518e-01
2.930400239999075840e-06,1.731149462659425653e-01
2.930412740000110094e-06,1.732717445604191886e-01
2.930425240001144349e-06,1.734288271514778379e-01
2.930437740002178604e-06,1.735861948130225096e-01
2.930450240003212858e-06,1.737438483217687291e-01
2.930462740004247113e-06,1.740198849272419634e-01
2.930475240005281368e-06,1.742968000381485971e-01
2.930487739999376728e-06,1.745745977005742078e-01
2.930500240000410983e-06,1.748532824502965211e-01
2.930512740001445238e-06,1.751328583877514167e-01
2.930525240002479492e-06,1.754133297945912884e-01
2.930537740003513747e-06,1.756947009799404991e-01
2.930550240004548002e-06,1.759769762806159266e-01
2.930562739998643362e-06,1.762601599038983169e-01
2.930575239999677617e-06,1.765442565570554401e-01
2.930587740000711872e-06,1.768292705043813251e-01
2.930600240001746126e-06,1.771152061957130264e-01
2.930612740002780381e-06,1.768694143358439941e-01
2.930625240003814636e-06,1.766243037265209093e-01
2.930637740004848890e-06,1.763798715393748995e-01
2.930650239998944251e-06,1.761361150967973854e-01
2.930662739999978506e-06,1.758930313309590709e-01
2.930675240001012760e-06,1.756506175955733218e-01
2.930687740002047015e-06,1.754088711241681975e-01
2.930700240003081269e-06,1.751677891654808139e-01
2.930712740004115524e-06,1.749273689833527878e-01
2.930725240005149779e-06,1.746876078566269586e-01
2.930737739999245139e-06,1.744485032115924983e-01
2.930750240000279394e-06,1.742100520913287820e-01
2.930762740001313649e-06,1.734114135962067371e-01
2.930775240002347903e-06,1.726200641499171240e-01
2.930787740003382158e-06,1.718359044167549476e-01
2.930800240004416413e-06,1.710588368578586649e-01
2.930812739998511773e-06,1.702887661163161315e-01
2.930825239999546028e-06,1.695255972717972237e-01
2.930837740000580283e-06,1.687692383670242047e-01
2.930850240001614537e-06,1.680195986567644684e-01
2.930862740002648792e-06,1.672765890009455525e-01
2.930875240003683047e-06,1.665401218293197927e-01
2.930887740004717301e-06,1.658101111070585942e-01
2.930900239998812662e-06,1.650864727011946698e-01
2.930912739999846917e-06,1.651950189086683340e-01
2.930925240000881171e-06,1.653037079507551632e-01
2.930937740001915426e-06,1.654125401095723202e-01
2.930950240002949680e-06,1.655215156679801514e-01
2.930962740003983935e-06,1.656306349095852115e-01
2.930975240005018190e-06,1.657398981187422349e-01
2.930987739999113550e-06,1.658493055197833577e-01
2.931000240000147805e-06,1.659588575200340865e-01
2.931012740001182060e-06,1.660685543454158142e-01
2.931025240002216314e-06,1.661783962833015826e-01
2.931037740003250569e-06,1.662883836218251588e-01
2.931050240004284824e-06,1.663985166498837265e-01
2.931062739998380184e-06,1.666531850430500172e-01
2.931075239999414439e-06,1.669086342991738525e-01
2.931087740000448694e-06,1.671648678727302439e-01
2.931100240001482948e-06,1.674218893814610198e-01
2.931112740002517203e-06,1.676797024653920165e-01
2.931125240003551458e-06,1.679383107870046909e-01
2.931137740004585712e-06,1.681977180314096210e-01
2.931150239998681073e-06,1.684579277618525883e-01
2.931162739999715328e-06,1.687189439981184036e-01
2.931175240000749582e-06,1.689807703500394997e-01
2.931187740001783837e-06,1.692434105950096357e-01
2.931200240002818092e-06,1.695068685339434778e-01
2.931212740003852346e-06,1.690838982666630630e-01
2.931225240004886601e-06,1.686630336195404922e-01
2.931237739998981962e-06,1.682442591402850407e-01
2.931250240000016216e-06,1.678275588351739456e-01
2.931262740001050471e-06,1.674129175619200327e-01
2.931275240002084725e-06,1.670003200967638823e-01
2.931287740003118980e-06,1.665897513656560691e-01
2.931300240004153235e-06,1.661811964424210752e-01
2.931312740005187489e-06,1.657746405469488205e-01
2.931325239999282850e-06,1.653700692674462402e-01
2.931337740000317105e-06,1.649674676614547308e-01
2.931350240001351359e-06,1.645668216016010765e-01
2.931362740002385614e-06,1.646120790210634788e-01
2.931375240003419869e-06,1.646573613398030489e-01
2.931387740004454123e-06,1.647026685783737898e-01
2.931400239998549484e-06,1.647480007321807938e-01
2.931412739999583739e-06,1.647933578721521575e-01
2.931425240000617993e-06,1.648387399937522035e-01
2.931437740001652248e-06,1.648841471176256124e-01
2.931450240002686503e-06,1.649295792644397685e-01
2.931462740003720757e-06,1.649750364548847048e-01
2.931475240004755012e-06,1.650205187096735193e-01
2.931487739998850373e-06,1.650660260242733657e-01
2.931500239999884627e-06,1.651115584699661687e-01
2.931512740000918882e-06,1.651571160422789231e-01
2.931525240001953136e-06,1.655000798393816974e-01
2.931537740002987391e-06,1.658444709916541693e-01
2.931550240004021646e-06,1.661902984282800366e-01
2.931562740005055900e-06,1.665375711530768799e-01
2.931575239999151261e-06,1.668862980512900163e-01
2.931587740000185516e-06,1.672364886655197391e-01
2.931600240001219770e-06,1.675881520350357978e-01
2.931612740002254025e-06,1.679412974701049999e-01
2.931625240003288280e-06,1.682959343596351909e-01
2.931637740004322534e-06,1.686520721720070892e-01
2.931650239998417895e-06,1.690097202569613988e-01
2.931662739999452150e-06,1.693688886414284889e-01
2.931675240000486404e-06,1.693778899798574489e-01
2.931687740001520659e-06,1.693868922751138595e-01
2.931700240002554914e-06,1.693958955273503209e-01
2.931712740003589168e-06,1.694048997367193499e-01
2.931725240004623423e-06,1.694139049033736577e-01
2.931737739998718784e-06,1.694229110224662327e-01
2.931750239999753038e-06,1.694319181041485378e-01
2.931762740000787293e-06,1.694409261435741998e-01
2.931775240001821548e-06,1.694499351408959853e-01
2.931787740002855802e-06,1.694589450962666888e-01
2.931800240003890057e-06,1.694679560098391602e-01
2.931812740004924311e-06,1.694769678817662217e-01
2.931825239999019672e-06,1.697179863432475844e-01
2.931837740000053927e-06,1.699596914350650356e-01
2.931850240001088181e-06,1.702020859608372738e-01
2.931862740002122436e-06,1.704451728745651484e-01
2.931875240003156691e-06,1.706889551471496569e-01
2.931887740004190945e-06,1.709334357665128479e-01
2.931900240005225200e-06,1.711786177377198903e-01
2.931912739999320561e-06,1.714245039464118991e-01
2.931925240000354815e-06,1.716710977052980924e-01
2.931937740001389070e-06,1.719184019353175441e-01
2.931950240002423325e-06,1.721664197113500494e-01
2.931962740003457579e-06,1.724151541260447729e-01
2.931975240004491834e-06,1.726159361352181121e-01
2.931987739998587195e-06,1.728171862096745670e-01
2.932000239999621449e-06,1.730189062122781396e-01
2.932012740000655704e-06,1.732210976785384660e-01
2.932025240001689959e-06,1.734237622632594511e-01
2.932037740002724213e-06,1.736269016289984368e-01
2.932050240003758468e-06,1.738305174461116653e-01
2.932062740004792722e-06,1.740346113927999649e-01
2.932075239998888083e-06,1.742391850414602705e-01
2.932087739999922338e-06,1.744442403132430708e-01
2.932100240000956592e-06,1.746497787967331017e-01
2.932112740001990847e-06,1.748558022019742197e-01
2.932125240003025102e-06,1.748473791083867690e-01
2.932137740004059356e-06,1.748389568262689875e-01
2.932150240005093611e-06,1.748305353555036079e-01
2.932162739999188972e-06,1.748221147006475684e-01
2.932175240000223226e-06,1.748136948522348300e-01
2.932187740001257481e-06,1.748052758148228025e-01
2.932200240002291736e-06,1.747968575882944131e-01
2.932212740003325990e-06,1.747884401725323944e-01
2.932225240004360245e-06,1.747800235674197289e-01
2.932237739998455606e-06,1.747716077775107735e-01
2.932250239999489860e-06,1.747631927933450124e-01
2.932262740000524115e-06,1.747547786194773023e-01
2.932275240001558370e-06,1.750953065898114558e-01
2.932287740002592624e-06,1.754371642599625580e-01
2.932300240003626879e-06,1.757803594335204667e-01
2.932312740004661133e-06,1.761248999752571542e-01
2.932325239998756494e-06,1.764707936193407600e-01
2.932337739999790749e-06,1.768180487387324695e-01
2.932350240000825004e-06,1.771666731937504291e-01
2.932362740001859258e-06,1.775166750999742638e-01
2.932375240002893513e-06,1.778680626372414197e-01
2.932387740003927767e-06,1.782208440502846547e-01
2.932400240004962022e-06,1.785750276493766331e-01
2.932412739999057383e-06,1.789306216131952565e-01
2.932425240000091637e-06,1.792876347798434966e-01
2.932437740001125892e-06,1.793073236404761905e-01
2.932450240002160147e-06,1.793270168259337716e-01
2.932462740003194401e-06,1.793467143376412942e-01
2.932475240004228656e-06,1.793664161770245347e-01
2.932487740005262911e-06,1.793861223455099352e-01
2.932500239999358271e-06,1.794058328335817465e-01
2.932512740000392526e-06,1.794255476645506275e-01
2.932525240001426781e-06,1.794452668289045760e-01
2.932537740002461035e-06,1.794649903280724490e-01
2.932550240003495290e-06,1.794847181634837419e-01
2.932562740004529545e-06,1.795044503365686994e-01
2.932575239998624905e-06,1.795241868378008865e-01
2.932587739999659160e-06,1.792398342249660326e-01
2.932600240000693415e-06,1.789563809732925004e-01
2.932612740001727669e-06,1.786738228227171266e-01
2.932625240002761924e-06,1.783921555400396486e-01
2.932637740003796178e-06,1.781113749187111239e-01
2.932650240004830433e-06,1.778314767786246531e-01
2.932662739998925794e-06,1.775524571205519819e-01
2.932675239999960048e-06,1.772743115068775577e-01
2.932687740000994303e-06,1.769970359907141189e-01
2.932700240002028558e-06,1.767206264956677209e-01
2.932712740003062812e-06,1.764450789707685541e-01
2.932725240004097067e-06,1.761703893902729356e-01
2.932737740005131322e-06,1.764330693975014464e-01
2.932750239999226682e-06,1.766965337694833549e-01
2.932762740000260937e-06,1.769607863184693430e-01
2.932775240001295192e-06,1.772258304392602957e-01
2.932787740002329446e-06,1.774916696939360661e-01
2.932800240003363701e-06,1.777583076659813299e-01
2.932812740004397956e-06,1.780257479604462068e-01
2.932825239998493316e-06,1.782939940549781166e-01
2.932837739999527571e-06,1.785630498960589507e-01
2.932850240000561826e-06,1.788329190057339202e-01
2.932862740001596080e-06,1.791036050769555521e-01
2.932875240002630335e-06,1.793751118250688226e-01
2.932887740003664589e-06,1.795641120869764240e-01
2.932900240004698844e-06,1.797535110527645197e-01
2.932912739998794205e-06,1.799433098799178843e-01
